video,duration,width,height,frame_class,bitrate,intracoded_frame,predicted_frame,total_frame,intracoded_size,predicted_size,total_size,codec,tc_width,tc_height,tc_frame_class,tc_bitrate
66139,33.1,320.0,,Low Framerate,,,434.0,456.0,101794.0,1052937.0,1154731.0,,1920.0,1080.0,High Framerate,3000000.0
66140,86.5,640.0,480.0,High Framerate,356037.0,,2547.0,2593.0,819680.0,,3849030.0,h264,1280.0,720.0,,820000.0
66141,222.5,480.0,360.0,,500449.0,,6457.0,6676.0,2821722.0,11099102.0,13920824.0,h264,,240.0,High Framerate,
66142,69.9,176.0,144.0,Low Framerate,56717.0,14.0,825.0,839.0,47521.0,448322.0,495843.0,mpeg4,480.0,360.0,Low Framerate,242000.0
66143,157.8,,720.0,High Framerate,,72.0,3873.0,,5611970.0,51306874.0,56918844.0,,320.0,240.0,Low Framerate,56000.0
66144,143.0,,,Low Framerate,51082.0,31.0,1685.0,,56405.0,,,mpeg4,,720.0,High Framerate,820000.0
66145,52.7,,,High Framerate,,53.0,1265.0,1318.0,870136.0,1579497.0,2449633.0,h264,480.0,360.0,High Framerate,5000000.0
66146,107.4,480.0,360.0,,320011.0,,3190.0,3220.0,671936.0,,4297868.0,vp8,640.0,,High Framerate,109000.0
66147,,176.0,144.0,Low Framerate,56108.0,187.0,10692.0,10879.0,597549.0,5760936.0,6358485.0,mpeg4,176.0,144.0,High Framerate,3000000.0
66148,37.0,,720.0,High Framerate,2759449.0,21.0,1088.0,,1899633.0,,,h264,640.0,480.0,High Framerate,3000000.0
66149,,176.0,144.0,,56416.0,113.0,3620.0,3733.0,127552.0,2066350.0,,mpeg4,,240.0,Low Framerate,820000.0
66150,34.2,480.0,360.0,,186895.0,16.0,1005.0,1021.0,238485.0,559745.0,798230.0,vp8,480.0,360.0,,109000.0
66151,203.2,320.0,240.0,,239336.0,104.0,,6078.0,853613.0,5225468.0,6079081.0,flv,176.0,,Low Framerate,3000000.0
66152,391.1,640.0,480.0,High Framerate,230847.0,209.0,9569.0,9778.0,9023743.0,,11284995.0,,1280.0,720.0,,109000.0
66153,130.4,176.0,144.0,Low Framerate,54590.0,27.0,1537.0,1564.0,64483.0,825054.0,889537.0,mpeg4,320.0,,High Framerate,109000.0
66154,52.7,480.0,360.0,High Framerate,,,1265.0,1318.0,870136.0,1579497.0,,h264,1920.0,1080.0,Low Framerate,3000000.0
66155,143.0,,144.0,Low Framerate,51082.0,,1685.0,,,,913312.0,mpeg4,1920.0,1080.0,Low Framerate,539000.0
66156,131.8,640.0,480.0,High Framerate,104723.0,37.0,,3294.0,945865.0,,1724802.0,vp8,,,Low Framerate,539000.0
66157,,480.0,360.0,High Framerate,,113.0,5515.0,5628.0,1873408.0,13275961.0,15149369.0,h264,,1080.0,High Framerate,109000.0
66158,273.8,1920.0,1080.0,High Framerate,1571003.0,,6766.0,6843.0,6190779.0,47579961.0,53770740.0,vp8,480.0,360.0,High Framerate,539000.0
66159,395.4,1280.0,720.0,High Framerate,1611942.0,80.0,9806.0,9886.0,5073258.0,74605061.0,79678319.0,vp8,1280.0,720.0,Low Framerate,820000.0
66160,63.7,640.0,480.0,Low Framerate,,33.0,923.0,956.0,1259657.0,6480438.0,7740095.0,h264,,720.0,High Framerate,56000.0
66161,80.5,480.0,,High Framerate,690041.0,43.0,2374.0,,618732.0,,6946645.0,h264,320.0,240.0,Low Framerate,242000.0
66162,203.2,320.0,240.0,High Framerate,239336.0,,5974.0,6078.0,853613.0,5225468.0,6079081.0,flv,1920.0,1080.0,High Framerate,109000.0
66163,278.3,1280.0,,High Framerate,2638242.0,1988.0,6362.0,,90828552.0,960197.0,91788749.0,vp8,1920.0,1080.0,High Framerate,
66164,167.4,1280.0,720.0,High Framerate,2207484.0,86.0,3931.0,,4369420.0,41819887.0,46189307.0,h264,640.0,480.0,High Framerate,109000.0
66165,39.1,1920.0,1080.0,High Framerate,5992818.0,26.0,1144.0,1170.0,,28416939.0,29256190.0,,176.0,,,5000000.0
66166,163.9,,240.0,High Framerate,267032.0,87.0,,4913.0,824159.0,4646573.0,5470732.0,flv,640.0,480.0,High Framerate,56000.0
66167,98.7,176.0,144.0,Low Framerate,55552.0,20.0,,,48267.0,,685260.0,mpeg4,1920.0,1080.0,Low Framerate,109000.0
66168,204.9,480.0,360.0,Low Framerate,,,3169.0,3280.0,1451634.0,6166260.0,,,,,,5000000.0
66169,204.9,480.0,360.0,Low Framerate,297373.0,111.0,3169.0,3280.0,1451634.0,6166260.0,7617894.0,,,144.0,Low Framerate,820000.0
66170,441.0,320.0,240.0,High Framerate,281642.0,236.0,12994.0,,2444863.0,13079542.0,15524405.0,h264,1920.0,1080.0,,
66171,64.9,320.0,240.0,Low Framerate,,,936.0,975.0,,1603007.0,1921961.0,,1920.0,1080.0,High Framerate,820000.0
66172,384.5,640.0,480.0,High Framerate,646432.0,205.0,11318.0,11523.0,2839955.0,28225248.0,31065203.0,h264,640.0,480.0,Low Framerate,242000.0
66173,98.7,176.0,,Low Framerate,55552.0,20.0,1164.0,1184.0,,636993.0,685260.0,mpeg4,176.0,144.0,,242000.0
66174,190.0,320.0,,High Framerate,231296.0,97.0,5597.0,5694.0,580292.0,4911734.0,5492026.0,flv,480.0,,High Framerate,3000000.0
66175,,176.0,144.0,Low Framerate,55396.0,64.0,3739.0,,111850.0,2082902.0,2194752.0,mpeg4,480.0,360.0,,820000.0
66176,157.9,480.0,360.0,,406908.0,87.0,4646.0,4733.0,1776729.0,6254165.0,8030894.0,,176.0,144.0,,56000.0
66177,,320.0,240.0,High Framerate,291150.0,112.0,6379.0,6491.0,1789334.0,6091735.0,,h264,,1080.0,,
66178,216.6,320.0,,High Framerate,291150.0,112.0,6379.0,6491.0,1789334.0,,,h264,1280.0,,Low Framerate,5000000.0
66179,42.2,,360.0,,288705.0,23.0,1033.0,1056.0,216154.0,1306770.0,1522924.0,h264,,480.0,,
66180,,,,Low Framerate,244491.0,,4012.0,4081.0,,,10403848.0,flv,320.0,240.0,High Framerate,3000000.0
66181,217.5,480.0,,,83054.0,112.0,6408.0,,406683.0,1851539.0,2258222.0,h264,,,Low Framerate,3000000.0
66182,441.0,320.0,240.0,High Framerate,281642.0,,12994.0,13230.0,,13079542.0,,h264,,360.0,Low Framerate,820000.0
66183,204.9,480.0,360.0,Low Framerate,297373.0,111.0,3169.0,3280.0,,6166260.0,,h264,320.0,240.0,High Framerate,539000.0
66184,106.8,1280.0,,High Framerate,849586.0,66.0,2603.0,2669.0,4427240.0,,11338266.0,h264,1920.0,1080.0,High Framerate,
66185,458.6,640.0,,High Framerate,517364.0,245.0,13501.0,,,24350943.0,,,480.0,,Low Framerate,242000.0
66186,59.9,1280.0,720.0,,994960.0,,1780.0,1793.0,,6965881.0,7447655.0,vp8,176.0,144.0,Low Framerate,539000.0
66187,157.9,480.0,,,406908.0,87.0,4646.0,4733.0,1776729.0,6254165.0,8030894.0,,,144.0,High Framerate,539000.0
66188,317.0,176.0,144.0,Low Framerate,55396.0,64.0,3739.0,3803.0,,,2194752.0,mpeg4,,144.0,,109000.0
66189,645.8,320.0,240.0,,95903.0,138.0,16008.0,16146.0,1081321.0,6660941.0,7742262.0,vp8,320.0,240.0,High Framerate,5000000.0
66190,157.8,1280.0,720.0,,,72.0,3873.0,3945.0,5611970.0,51306874.0,56918844.0,h264,1280.0,720.0,,109000.0
66191,255.3,320.0,,High Framerate,250276.0,110.0,,,611474.0,,7986338.0,,480.0,360.0,Low Framerate,820000.0
66192,317.0,,144.0,Low Framerate,55396.0,64.0,3739.0,3803.0,111850.0,,2194752.0,mpeg4,,240.0,High Framerate,109000.0
66193,225.1,,360.0,High Framerate,,113.0,5515.0,5628.0,1873408.0,13275961.0,,h264,176.0,144.0,,3000000.0
66194,,176.0,144.0,Low Framerate,56717.0,14.0,825.0,839.0,47521.0,448322.0,495843.0,mpeg4,1280.0,,Low Framerate,820000.0
66195,477.0,1280.0,720.0,High Framerate,,105.0,,14305.0,,79210885.0,82698405.0,vp8,480.0,360.0,Low Framerate,242000.0
66196,326.6,,,High Framerate,1055982.0,102.0,8061.0,,,41239444.0,43108248.0,vp8,,240.0,Low Framerate,242000.0
66197,203.2,320.0,240.0,High Framerate,239336.0,104.0,5974.0,,853613.0,5225468.0,,flv,,480.0,Low Framerate,
66198,,480.0,360.0,High Framerate,186895.0,16.0,1005.0,1021.0,238485.0,559745.0,798230.0,vp8,320.0,,High Framerate,
66199,304.9,,240.0,High Framerate,,82.0,7541.0,7623.0,833754.0,,5120280.0,,,240.0,Low Framerate,
66200,77.2,480.0,360.0,,382461.0,,2265.0,2318.0,,3510033.0,3692330.0,,1920.0,1080.0,High Framerate,109000.0
66201,222.5,480.0,360.0,High Framerate,500449.0,219.0,6457.0,,2821722.0,11099102.0,,h264,640.0,480.0,Low Framerate,5000000.0
66202,,1920.0,,High Framerate,,,,3050.0,3818903.0,45174992.0,48993895.0,h264,480.0,,High Framerate,242000.0
66203,,320.0,240.0,,,110.0,6272.0,6382.0,611474.0,,7986338.0,flv,1280.0,,Low Framerate,109000.0
66204,,176.0,144.0,Low Framerate,51225.0,15.0,777.0,792.0,47585.0,385164.0,432749.0,mpeg4,,1080.0,,109000.0
66205,,480.0,360.0,High Framerate,406908.0,87.0,4646.0,4733.0,1776729.0,6254165.0,8030894.0,h264,320.0,240.0,Low Framerate,5000000.0
66206,,320.0,240.0,,,23.0,1081.0,,,,1491614.0,flv,1280.0,,,
66207,217.5,480.0,,,83054.0,112.0,,6520.0,,1851539.0,2258222.0,h264,,360.0,High Framerate,
66208,39.1,1920.0,1080.0,High Framerate,5992818.0,26.0,1144.0,1170.0,,28416939.0,,h264,1920.0,,High Framerate,3000000.0
66209,80.5,480.0,360.0,High Framerate,690041.0,43.0,,2417.0,618732.0,6327913.0,6946645.0,,1280.0,,Low Framerate,3000000.0
66210,473.0,320.0,240.0,High Framerate,164017.0,198.0,,11826.0,1419320.0,8047423.0,9697521.0,h264,320.0,,High Framerate,5000000.0
66211,98.7,176.0,144.0,,55552.0,20.0,,1184.0,,636993.0,685260.0,mpeg4,1280.0,720.0,Low Framerate,3000000.0
66212,490.6,480.0,360.0,High Framerate,300437.0,256.0,12010.0,12266.0,1448177.0,,18424328.0,h264,176.0,,High Framerate,820000.0
66213,77.2,480.0,,High Framerate,382461.0,53.0,,2318.0,182297.0,3510033.0,3692330.0,h264,1920.0,1080.0,Low Framerate,242000.0
66214,473.0,320.0,,High Framerate,164017.0,198.0,,11826.0,1419320.0,8047423.0,9697521.0,h264,1920.0,1080.0,,539000.0
66215,448.6,,,High Framerate,2052426.0,92.0,13349.0,13441.0,9132637.0,105950761.0,,,320.0,240.0,,109000.0
66216,37.0,1280.0,720.0,,,21.0,,1109.0,1899633.0,10866846.0,12766479.0,h264,1920.0,,High Framerate,3000000.0
66217,,,,,,112.0,6379.0,6491.0,1789334.0,,7881069.0,h264,176.0,144.0,High Framerate,
66218,441.0,320.0,240.0,High Framerate,281642.0,236.0,12994.0,,,13079542.0,15524405.0,,176.0,144.0,,109000.0
66219,80.5,480.0,,High Framerate,690041.0,43.0,,,618732.0,6327913.0,6946645.0,h264,1920.0,1080.0,High Framerate,539000.0
66220,203.2,320.0,240.0,,,,5974.0,,853613.0,5225468.0,6079081.0,,176.0,144.0,High Framerate,242000.0
66221,273.8,1920.0,1080.0,High Framerate,1571003.0,77.0,6766.0,,,47579961.0,53770740.0,,1920.0,,,820000.0
66222,216.6,320.0,240.0,High Framerate,,112.0,6379.0,6491.0,,6091735.0,7881069.0,h264,320.0,240.0,High Framerate,242000.0
66223,37.0,,720.0,High Framerate,2759449.0,21.0,1088.0,1109.0,,10866846.0,12766479.0,h264,1280.0,720.0,High Framerate,109000.0
66224,,320.0,240.0,,244491.0,69.0,4012.0,4081.0,1168939.0,9234909.0,,flv,,480.0,Low Framerate,
66225,130.4,176.0,,,54590.0,,,1564.0,,825054.0,889537.0,,1920.0,1080.0,Low Framerate,
66226,86.5,640.0,480.0,High Framerate,356037.0,46.0,2547.0,,819680.0,3029350.0,3849030.0,h264,176.0,144.0,High Framerate,820000.0
66227,458.6,,480.0,,517364.0,245.0,13501.0,13746.0,5308581.0,24350943.0,,,320.0,240.0,Low Framerate,56000.0
66228,34.2,480.0,,High Framerate,186895.0,16.0,,1021.0,238485.0,559745.0,798230.0,vp8,480.0,360.0,,
66229,290.0,176.0,144.0,Low Framerate,52783.0,61.0,3417.0,3478.0,119325.0,,1913509.0,mpeg4,,1080.0,,242000.0
66230,203.2,320.0,,High Framerate,,104.0,5974.0,6078.0,853613.0,5225468.0,6079081.0,flv,176.0,144.0,High Framerate,5000000.0
66231,111.0,,,High Framerate,397112.0,59.0,3271.0,,529627.0,4978664.0,5508291.0,h264,1920.0,1080.0,High Framerate,3000000.0
66232,204.9,,,Low Framerate,297373.0,111.0,3169.0,3280.0,1451634.0,6166260.0,7617894.0,h264,176.0,,High Framerate,56000.0
66233,1140.3,1280.0,720.0,High Framerate,,,33880.0,34208.0,20478926.0,,341338789.0,vp8,,144.0,High Framerate,5000000.0
66234,217.5,480.0,360.0,High Framerate,83054.0,112.0,,6520.0,406683.0,1851539.0,2258222.0,h264,176.0,144.0,Low Framerate,3000000.0
66235,107.4,,360.0,High Framerate,,30.0,3190.0,3220.0,,3625932.0,4297868.0,vp8,480.0,360.0,,
66236,250.0,320.0,,High Framerate,153059.0,128.0,7366.0,7494.0,856855.0,3926589.0,4783444.0,h264,,,High Framerate,3000000.0
66237,255.3,320.0,240.0,High Framerate,,110.0,6272.0,6382.0,611474.0,7374864.0,7986338.0,,176.0,144.0,High Framerate,
66238,274.5,480.0,360.0,High Framerate,139791.0,58.0,8170.0,8228.0,802625.0,3994697.0,4797322.0,,320.0,240.0,Low Framerate,5000000.0
66239,63.7,640.0,480.0,Low Framerate,972572.0,,923.0,956.0,1259657.0,6480438.0,,h264,176.0,144.0,High Framerate,242000.0
66240,,,360.0,High Framerate,295979.0,310.0,17128.0,,10151572.0,11352574.0,21504146.0,h264,176.0,144.0,Low Framerate,
66241,239.1,480.0,360.0,High Framerate,500198.0,110.0,,5978.0,1406751.0,13545526.0,14952277.0,h264,,240.0,,3000000.0
66242,1768.9,,144.0,Low Framerate,56152.0,354.0,20873.0,21227.0,1382103.0,11034284.0,,,640.0,480.0,High Framerate,109000.0
66243,63.7,640.0,480.0,,972572.0,33.0,923.0,956.0,1259657.0,6480438.0,7740095.0,h264,,144.0,,
66244,86.5,640.0,,High Framerate,356037.0,46.0,2547.0,2593.0,819680.0,3029350.0,3849030.0,h264,320.0,240.0,,820000.0
66245,69.9,176.0,144.0,Low Framerate,,14.0,825.0,,,,495843.0,mpeg4,,,High Framerate,242000.0
66246,,640.0,480.0,High Framerate,517364.0,,13501.0,13746.0,5308581.0,24350943.0,29659524.0,h264,320.0,240.0,High Framerate,539000.0
66247,59.9,,720.0,High Framerate,,13.0,1780.0,1793.0,481774.0,6965881.0,7447655.0,vp8,1280.0,720.0,High Framerate,
66248,,176.0,144.0,Low Framerate,54590.0,27.0,1537.0,,64483.0,,889537.0,,,360.0,High Framerate,
66249,111.0,480.0,360.0,High Framerate,397112.0,59.0,3271.0,3330.0,529627.0,4978664.0,,h264,1280.0,720.0,,3000000.0
66250,339.7,640.0,480.0,,,181.0,10010.0,10191.0,10121223.0,820261.0,10941484.0,,176.0,144.0,High Framerate,5000000.0
66251,106.8,1280.0,720.0,High Framerate,,66.0,2603.0,,4427240.0,,11338266.0,h264,1280.0,,,109000.0
66252,384.5,,480.0,High Framerate,646432.0,205.0,11318.0,11523.0,,28225248.0,31065203.0,h264,1280.0,720.0,High Framerate,539000.0
66253,42.2,,360.0,High Framerate,,23.0,1033.0,1056.0,216154.0,1306770.0,1522924.0,h264,,480.0,Low Framerate,820000.0
66254,,176.0,,Low Framerate,56717.0,14.0,825.0,839.0,47521.0,,495843.0,mpeg4,480.0,360.0,Low Framerate,56000.0
66255,190.0,320.0,240.0,,231296.0,97.0,5597.0,5694.0,580292.0,4911734.0,5492026.0,flv,176.0,144.0,Low Framerate,242000.0
66256,,640.0,480.0,High Framerate,104723.0,37.0,3257.0,,945865.0,778937.0,1724802.0,vp8,640.0,480.0,High Framerate,820000.0
66257,42.2,480.0,360.0,High Framerate,288705.0,23.0,1033.0,1056.0,,1306770.0,1522924.0,h264,1920.0,,High Framerate,242000.0
66258,74.5,176.0,,Low Framerate,55305.0,15.0,879.0,894.0,23996.0,,,mpeg4,480.0,360.0,Low Framerate,109000.0
66259,157.8,1280.0,720.0,High Framerate,2885589.0,72.0,3873.0,3945.0,,51306874.0,56918844.0,h264,320.0,,High Framerate,820000.0
66260,448.6,1280.0,,High Framerate,,92.0,13349.0,13441.0,,105950761.0,,,480.0,,High Framerate,3000000.0
66261,250.0,,240.0,High Framerate,153059.0,128.0,7366.0,7494.0,856855.0,,4783444.0,,640.0,480.0,,
66262,52.7,,,High Framerate,372001.0,53.0,1265.0,1318.0,,,2449633.0,h264,1920.0,1080.0,High Framerate,820000.0
66263,,176.0,,,54590.0,27.0,1537.0,,64483.0,825054.0,889537.0,,640.0,480.0,,109000.0
66264,177.3,176.0,144.0,Low Framerate,53707.0,37.0,2091.0,2128.0,100969.0,1089548.0,1190517.0,mpeg4,1280.0,,High Framerate,539000.0
66265,,320.0,240.0,High Framerate,231296.0,97.0,5597.0,5694.0,,4911734.0,5492026.0,flv,,1080.0,Low Framerate,820000.0
66266,477.0,1280.0,720.0,High Framerate,,105.0,14200.0,14305.0,,79210885.0,82698405.0,,,360.0,High Framerate,5000000.0
66267,290.0,,144.0,,,61.0,3417.0,3478.0,,1794184.0,1913509.0,mpeg4,1920.0,1080.0,,3000000.0
66268,311.1,176.0,144.0,Low Framerate,56416.0,113.0,3620.0,3733.0,127552.0,2066350.0,,,1280.0,720.0,High Framerate,109000.0
66269,426.9,,720.0,High Framerate,1064703.0,,12567.0,12795.0,11297544.0,45523691.0,56821235.0,h264,640.0,,High Framerate,56000.0
66270,,640.0,480.0,High Framerate,230847.0,209.0,9569.0,9778.0,9023743.0,,11284995.0,,640.0,480.0,Low Framerate,
66271,190.0,320.0,240.0,High Framerate,231296.0,97.0,,,580292.0,4911734.0,5492026.0,flv,1280.0,,High Framerate,539000.0
66272,473.0,320.0,240.0,High Framerate,164017.0,,10924.0,11826.0,,8047423.0,9697521.0,h264,,,Low Framerate,
66273,473.0,320.0,,High Framerate,,198.0,,,1419320.0,8047423.0,9697521.0,,480.0,,High Framerate,56000.0
66274,255.3,320.0,240.0,High Framerate,250276.0,110.0,6272.0,6382.0,611474.0,7374864.0,7986338.0,flv,320.0,240.0,High Framerate,
66275,204.9,,,Low Framerate,297373.0,111.0,3169.0,3280.0,,6166260.0,,h264,320.0,240.0,High Framerate,
66276,256.2,176.0,144.0,Low Framerate,57565.0,56.0,,3074.0,302900.0,,1843600.0,,176.0,144.0,,56000.0
66277,98.7,,,Low Framerate,,20.0,1164.0,1184.0,48267.0,636993.0,685260.0,mpeg4,480.0,360.0,High Framerate,56000.0
66278,,320.0,240.0,High Framerate,,,5974.0,6078.0,853613.0,,6079081.0,,1280.0,,High Framerate,3000000.0
66279,37.0,1280.0,720.0,High Framerate,2759449.0,21.0,1088.0,1109.0,1899633.0,10866846.0,,,480.0,360.0,Low Framerate,56000.0
66280,,1280.0,720.0,High Framerate,2885589.0,,3873.0,3945.0,5611970.0,51306874.0,56918844.0,h264,640.0,,Low Framerate,56000.0
66281,,640.0,480.0,Low Framerate,972572.0,33.0,923.0,956.0,1259657.0,6480438.0,7740095.0,h264,640.0,480.0,Low Framerate,820000.0
66282,,,360.0,,372001.0,53.0,1265.0,1318.0,870136.0,1579497.0,2449633.0,h264,176.0,144.0,Low Framerate,5000000.0
66283,395.4,1280.0,,,1611942.0,,9806.0,,5073258.0,74605061.0,79678319.0,vp8,320.0,,High Framerate,
66284,379.3,,360.0,High Framerate,181960.0,195.0,9289.0,9484.0,3392479.0,5235193.0,8627672.0,h264,480.0,360.0,Low Framerate,820000.0
66285,217.5,480.0,360.0,,,112.0,6408.0,6520.0,406683.0,1851539.0,2258222.0,h264,176.0,144.0,Low Framerate,539000.0
66286,49.2,,144.0,Low Framerate,54338.0,10.0,334.0,344.0,,,,mpeg4,1280.0,720.0,,109000.0
66287,317.0,,144.0,Low Framerate,55396.0,64.0,3739.0,3803.0,111850.0,2082902.0,2194752.0,,176.0,144.0,,539000.0
66288,385.1,1280.0,720.0,High Framerate,441862.0,77.0,,9232.0,,5023129.0,,vp8,176.0,,High Framerate,3000000.0
66289,290.0,176.0,144.0,Low Framerate,52783.0,61.0,,,,1794184.0,1913509.0,mpeg4,1280.0,720.0,High Framerate,
66290,239.1,480.0,360.0,High Framerate,500198.0,110.0,5868.0,5978.0,1406751.0,13545526.0,14952277.0,h264,1280.0,720.0,Low Framerate,539000.0
66291,714.4,1280.0,720.0,High Framerate,,,21264.0,,14532530.0,43720516.0,58253046.0,vp8,,240.0,High Framerate,3000000.0
66292,,480.0,360.0,High Framerate,83054.0,112.0,,6520.0,406683.0,1851539.0,,h264,320.0,240.0,Low Framerate,242000.0
66293,317.0,,144.0,Low Framerate,55396.0,64.0,3739.0,,111850.0,2082902.0,2194752.0,mpeg4,640.0,480.0,Low Framerate,3000000.0
66294,86.5,640.0,,High Framerate,,46.0,2547.0,2593.0,819680.0,3029350.0,3849030.0,h264,1920.0,1080.0,High Framerate,56000.0
66295,256.2,176.0,144.0,Low Framerate,57565.0,56.0,3018.0,,,1540700.0,1843600.0,mpeg4,176.0,,High Framerate,
66296,,320.0,240.0,High Framerate,291150.0,,6379.0,,1789334.0,,7881069.0,h264,320.0,240.0,High Framerate,820000.0
66297,379.3,480.0,360.0,High Framerate,181960.0,195.0,,9484.0,,5235193.0,8627672.0,h264,480.0,360.0,,
66298,326.6,1920.0,1080.0,High Framerate,5999648.0,174.0,7656.0,7830.0,,228322925.0,244926878.0,h264,1280.0,,Low Framerate,3000000.0
66299,,480.0,360.0,High Framerate,800318.0,606.0,7135.0,17148.0,5742380.0,,57179482.0,,320.0,,Low Framerate,5000000.0
66300,69.9,320.0,240.0,,272898.0,37.0,,1050.0,349781.0,2035796.0,2385577.0,flv,176.0,144.0,High Framerate,
66301,69.9,176.0,144.0,Low Framerate,56717.0,14.0,825.0,839.0,,448322.0,495843.0,mpeg4,480.0,360.0,High Framerate,539000.0
66302,290.0,176.0,144.0,Low Framerate,,,,3478.0,119325.0,1794184.0,1913509.0,mpeg4,1280.0,720.0,,3000000.0
66303,,480.0,360.0,High Framerate,500449.0,219.0,6457.0,6676.0,2821722.0,11099102.0,13920824.0,h264,1280.0,720.0,Low Framerate,109000.0
66304,339.7,640.0,480.0,High Framerate,257699.0,,10010.0,10191.0,10121223.0,,10941484.0,h264,480.0,,High Framerate,820000.0
66305,326.6,1920.0,,High Framerate,,174.0,,7830.0,16603953.0,,,,640.0,480.0,,242000.0
66306,33.1,,,Low Framerate,279173.0,22.0,434.0,456.0,101794.0,,,h264,480.0,360.0,High Framerate,242000.0
66307,292.1,,,High Framerate,480125.0,156.0,8599.0,8755.0,2375028.0,,17530090.0,h264,,,Low Framerate,3000000.0
66308,39.1,1920.0,1080.0,High Framerate,5992818.0,26.0,1144.0,,839251.0,28416939.0,29256190.0,h264,320.0,240.0,Low Framerate,
66309,49.2,176.0,144.0,Low Framerate,54338.0,10.0,334.0,344.0,,300986.0,334032.0,mpeg4,,720.0,,242000.0
66310,,1280.0,,,994960.0,13.0,,1793.0,481774.0,6965881.0,7447655.0,vp8,1280.0,,High Framerate,820000.0
66311,,176.0,,Low Framerate,52783.0,61.0,3417.0,3478.0,,1794184.0,1913509.0,mpeg4,480.0,360.0,,56000.0
66312,111.0,480.0,360.0,High Framerate,,59.0,3271.0,3330.0,,4978664.0,,,,480.0,High Framerate,539000.0
66313,52.7,480.0,360.0,High Framerate,372001.0,,1265.0,1318.0,870136.0,,2449633.0,h264,1280.0,,High Framerate,
66314,287.0,480.0,360.0,High Framerate,508160.0,156.0,6726.0,,2285153.0,15944803.0,18229956.0,h264,1920.0,1080.0,Low Framerate,5000000.0
66315,225.1,480.0,360.0,High Framerate,538452.0,113.0,5515.0,,1873408.0,13275961.0,15149369.0,h264,176.0,144.0,,242000.0
66316,255.3,320.0,240.0,High Framerate,250276.0,110.0,6272.0,,611474.0,7374864.0,7986338.0,,1280.0,720.0,,3000000.0
66317,,480.0,,High Framerate,260667.0,51.0,,7636.0,918325.0,7387906.0,8306231.0,vp8,640.0,480.0,High Framerate,539000.0
66318,1768.9,,144.0,,56152.0,354.0,20873.0,21227.0,,11034284.0,,,1920.0,1080.0,High Framerate,3000000.0
66319,37.0,,720.0,High Framerate,2759449.0,21.0,1088.0,1109.0,1899633.0,10866846.0,12766479.0,h264,480.0,360.0,Low Framerate,242000.0
66320,,640.0,480.0,High Framerate,652967.0,89.0,8028.0,8117.0,1912240.0,20178890.0,22091130.0,vp8,,1080.0,High Framerate,242000.0
66321,34.2,480.0,360.0,High Framerate,186895.0,16.0,1005.0,1021.0,238485.0,559745.0,798230.0,vp8,1920.0,1080.0,High Framerate,109000.0
66322,379.3,480.0,,,,195.0,9289.0,9484.0,3392479.0,5235193.0,8627672.0,h264,480.0,360.0,High Framerate,3000000.0
66323,52.7,480.0,360.0,High Framerate,372001.0,53.0,1265.0,1318.0,870136.0,1579497.0,2449633.0,h264,176.0,,High Framerate,
66324,163.9,320.0,240.0,,267032.0,87.0,4826.0,,824159.0,4646573.0,,,480.0,360.0,Low Framerate,56000.0
66325,69.9,,144.0,Low Framerate,56717.0,14.0,825.0,,47521.0,,,mpeg4,1920.0,1080.0,High Framerate,109000.0
66326,42.2,480.0,360.0,High Framerate,288705.0,23.0,1033.0,1056.0,216154.0,1306770.0,,,1280.0,720.0,Low Framerate,
66327,441.0,320.0,240.0,High Framerate,281642.0,236.0,12994.0,13230.0,2444863.0,13079542.0,15524405.0,h264,320.0,240.0,Low Framerate,820000.0
